age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,is_senior,capital-gain_log,capital-loss_log,education_per_age,work_gain_ratio,is_married,gender_role,age_group
41,Federal-gov,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1980,40,United-States,0,0,0.0,7.591357046698551,0.21951219512195122,40.0,0,Male_Not-in-family,35–45
42,Private,9th,5,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico,0,0,0.0,0.0,0.11904761904761904,40.0,0,Female_Other-relative,35–45
36,Private,7th-8th,4,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,60,United-States,0,0,0.0,0.0,0.1111111111111111,60.0,0,Male_Unmarried,35–45
37,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.3783783783783784,40.0,1,Male_Husband,35–45
38,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.34210526315789475,40.0,1,Male_Husband,35–45
55,Local-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.18181818181818182,40.0,1,Male_Husband,55–65
55,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1,0,0.0,0.0,0.23636363636363636,60.0,1,Male_Husband,55–65
36,Private,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,1,0,0.0,0.0,0.2777777777777778,40.0,1,Female_Not-in-family,35–45
32,Private,Some-college,10,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.3125,40.0,0,Female_Unmarried,25–35
52,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0,0,0.0,0.0,0.25,45.0,0,Female_Unmarried,45–55
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.45,20.0,0,Female_Own-child,<25
43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.23255813953488372,40.0,1,Male_Husband,35–45
35,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.2571428571428571,40.0,0,Female_Unmarried,35–45
61,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,37,Honduras,0,1,0.0,0.0,0.04918032786885246,37.0,1,Female_Wife,55–65
30,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0,0,0.0,0.0,0.4,60.0,1,Male_Husband,25–35
38,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.34210526315789475,40.0,1,Male_Husband,35–45
31,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3225806451612903,40.0,0,Male_Not-in-family,25–35
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.47619047619047616,40.0,0,Male_Own-child,<25
28,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.32142857142857145,40.0,1,Male_Husband,25–35
57,Private,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0,0,0.0,0.0,0.19298245614035087,50.0,0,Female_Unmarried,55–65
19,Self-emp-inc,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.47368421052631576,40.0,0,Male_Own-child,<25
18,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.5555555555555556,45.0,0,Male_Own-child,<25
34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4508,0,35,United-States,0,0,8.413830678421084,0.0,0.38235294117647056,329.48407374473794,1,Male_Husband,25–35
42,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,0,0,0.0,0.0,0.2619047619047619,52.0,1,Male_Husband,35–45
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.25,40.0,1,Male_Husband,35–45
33,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.3939393939393939,40.0,0,Male_Not-in-family,25–35
32,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.46875,40.0,1,Male_Husband,25–35
41,Self-emp-inc,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,1,0,11.512925464970229,0.0,0.3902439024390244,750.7755278982137,1,Male_Husband,35–45
23,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.5652173913043478,40.0,0,Female_Own-child,<25
31,Local-gov,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3548387096774194,40.0,0,Male_Not-in-family,25–35
38,Private,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.15789473684210525,40.0,0,Male_Not-in-family,35–45
51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,0,0,0.0,0.0,0.17647058823529413,40.0,1,Male_Husband,45–55
36,Local-gov,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.25,40.0,0,Female_Not-in-family,35–45
38,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.2631578947368421,40.0,1,Female_Wife,35–45
57,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.17543859649122806,40.0,0,Female_Unmarried,55–65
20,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,55,United-States,0,0,0.0,0.0,0.45,55.0,0,Female_Not-in-family,<25
66,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1,1,0.0,0.0,0.19696969696969696,40.0,1,Male_Husband,65+
22,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Columbia,0,0,0.0,0.0,0.4090909090909091,40.0,0,Female_Other-relative,<25
46,Self-emp-not-inc,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,1,0,0.0,0.0,0.13043478260869565,99.0,1,Male_Husband,45–55
38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,1,0,8.895492631451633,0.0,0.3684210526315789,494.77463157258165,1,Male_Husband,35–45
63,Private,10th,6,Widowed,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0,1,0.0,0.0,0.09523809523809523,40.0,0,Male_Not-in-family,55–65
43,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,Japan,1,0,0.0,0.0,0.32558139534883723,60.0,1,Male_Husband,35–45
37,Private,HS-grad,9,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,35,United-States,0,0,0.0,0.0,0.24324324324324326,35.0,1,Female_Wife,35–45
22,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.5909090909090909,20.0,0,Male_Not-in-family,<25
58,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,23,United-States,0,0,0.0,0.0,0.15517241379310345,23.0,0,Female_Unmarried,55–65
43,Private,HS-grad,9,Widowed,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.20930232558139536,40.0,0,Male_Unmarried,35–45
55,Local-gov,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,0,0,0.0,0.0,0.2545454545454545,38.0,1,Female_Not-in-family,55–65
45,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2,40.0,1,Male_Husband,45–55
48,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1,0,0.0,0.0,0.2708333333333333,55.0,1,Male_Husband,45–55
36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States,1,0,8.386400901166214,0.0,0.3611111111111111,469.3200450583107,1,Male_Husband,35–45
73,Self-emp-not-inc,7th-8th,4,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,99,United-States,0,1,0.0,0.0,0.0547945205479452,99.0,0,Female_Not-in-family,65+
29,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3103448275862069,40.0,1,Male_Husband,25–35
36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.25,50.0,1,Male_Husband,35–45
57,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.22807017543859648,50.0,1,Male_Husband,55–65
25,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,Germany,0,0,0.0,0.0,0.4,40.0,0,Female_Unmarried,25–35
32,Private,Assoc-voc,11,Separated,Tech-support,Own-child,White,Male,0,1590,40,United-States,0,0,0.0,7.372118028337787,0.34375,40.0,0,Male_Own-child,25–35
34,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.38235294117647056,40.0,0,Male_Not-in-family,25–35
20,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.6,20.0,0,Female_Own-child,<25
51,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.17647058823529413,40.0,1,Female_Wife,45–55
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,40,United-States,0,0,0.0,7.602401335665818,0.19607843137254902,40.0,1,Male_Husband,45–55
45,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,48,United-States,0,0,0.0,0.0,0.2222222222222222,48.0,0,Male_Not-in-family,45–55
68,Self-emp-not-inc,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,35,United-States,0,1,0.0,0.0,0.1323529411764706,35.0,0,Female_Not-in-family,65+
73,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0,1,0.0,0.0,0.136986301369863,40.0,1,Male_Husband,65+
18,Private,7th-8th,4,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,0,0,0.0,0.0,0.2222222222222222,20.0,0,Male_Own-child,<25
35,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2571428571428571,40.0,1,Male_Husband,35–45
58,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1,0,0.0,0.0,0.15517241379310345,40.0,1,Female_Wife,55–65
38,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,55,United-States,0,0,0.0,0.0,0.23684210526315788,55.0,0,Male_Own-child,35–45
62,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,1,0.0,0.0,0.16129032258064516,40.0,0,Female_Not-in-family,55–65
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2903225806451613,40.0,1,Male_Husband,25–35
18,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.5,40.0,0,Male_Own-child,<25
35,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,32,United-States,0,0,0.0,0.0,0.2857142857142857,32.0,0,Female_Own-child,35–45
51,Private,Masters,14,Divorced,Other-service,Not-in-family,Black,Female,0,0,18,United-States,1,0,0.0,0.0,0.27450980392156865,18.0,0,Female_Not-in-family,45–55
49,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,1,0,0.0,0.0,0.20408163265306123,44.0,1,Male_Husband,45–55
51,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,0,0,0.0,0.0,0.2549019607843137,55.0,0,Female_Not-in-family,45–55
28,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.32142857142857145,40.0,0,Male_Not-in-family,25–35
21,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,0,0,0.0,0.0,0.5714285714285714,48.0,0,Male_Not-in-family,<25
32,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.40625,40.0,0,Male_Not-in-family,25–35
50,State-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Poland,1,0,0.0,0.0,0.22,40.0,1,Male_Husband,45–55
47,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,40,United-States,1,0,0.0,7.543273346705446,0.2765957446808511,40.0,1,Male_Husband,45–55
54,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,38,Philippines,0,0,0.0,0.0,0.16666666666666666,38.0,1,Male_Husband,45–55
41,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.2682926829268293,45.0,0,Male_Not-in-family,35–45
29,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3103448275862069,40.0,0,Male_Not-in-family,25–35
52,Self-emp-not-inc,10th,6,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.11538461538461539,40.0,1,Female_Wife,45–55
19,Private,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.5263157894736842,40.0,0,Male_Other-relative,<25
33,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1,0,0.0,0.0,0.42424242424242425,60.0,1,Male_Husband,25–35
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0,0,0.0,0.0,0.24324324324324326,55.0,1,Male_Husband,35–45
62,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,0,1,0.0,0.0,0.16129032258064516,15.0,1,Male_Husband,55–65
27,Private,Assoc-voc,11,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,0,0.0,0.0,0.4074074074074074,40.0,0,Female_Unmarried,25–35
46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,1,0,8.04044688130311,0.0,0.1956521739130435,452.0223440651555,1,Male_Husband,45–55
45,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,1,0,0.0,0.0,0.3111111111111111,50.0,1,Male_Husband,45–55
35,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,40,United-States,0,0,0.0,7.422373700986824,0.2571428571428571,40.0,1,Male_Husband,35–45
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.28125,45.0,1,Male_Husband,25–35
32,State-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1,0,0.0,0.0,0.28125,60.0,1,Male_Husband,25–35
36,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0,0,0.0,0.0,0.2777777777777778,55.0,1,Male_Husband,35–45
62,Private,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,0,1,0.0,0.0,0.06451612903225806,10.0,1,Male_Husband,55–65
33,Federal-gov,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,34,Germany,0,0,0.0,0.0,0.2727272727272727,34.0,0,Male_Not-in-family,25–35
51,Private,Some-college,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.19607843137254902,40.0,1,Male_Unmarried,45–55
29,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3448275862068966,40.0,0,Male_Not-in-family,25–35
29,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3103448275862069,40.0,1,Male_Husband,25–35
52,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,2001,32,United-States,0,0,0.0,7.601901959875166,0.19230769230769232,32.0,0,Female_Not-in-family,45–55
33,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.2727272727272727,40.0,0,Female_Unmarried,25–35
32,Private,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.3125,40.0,0,Female_Unmarried,25–35
35,State-gov,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,1980,40,United-States,0,0,0.0,7.591357046698551,0.2571428571428571,40.0,0,Male_Own-child,35–45
23,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.5652173913043478,40.0,0,Female_Not-in-family,<25
56,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,0,0,0.0,0.0,0.17857142857142858,70.0,1,Male_Husband,55–65
41,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.21951219512195122,40.0,0,Female_Not-in-family,35–45
33,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,0,0,0.0,0.0,0.3333333333333333,40.0,1,Male_Husband,25–35
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1,0,0.0,0.0,0.37142857142857144,60.0,1,Male_Husband,35–45
76,Self-emp-not-inc,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,20,United-States,0,1,0.0,0.0,0.13157894736842105,20.0,0,Male_Not-in-family,65+
38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.23684210526315788,50.0,1,Male_Husband,35–45
42,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.21428571428571427,40.0,0,Male_Not-in-family,35–45
45,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.3111111111111111,50.0,1,Male_Husband,45–55
22,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.45454545454545453,40.0,1,Female_Wife,<25
30,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,1,0,9.617470759403409,0.0,0.43333333333333335,690.1355993612216,1,Male_Husband,25–35
59,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.1694915254237288,40.0,0,Female_Unmarried,55–65
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.3939393939393939,50.0,1,Male_Husband,25–35
30,Local-gov,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.4,40.0,0,Male_Not-in-family,25–35
43,Private,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.20930232558139536,40.0,0,Female_Own-child,35–45
26,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.34615384615384615,20.0,0,Female_Unmarried,25–35
34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1,0,9.617470759403409,0.0,0.4117647058823529,637.0482455642045,1,Male_Husband,25–35
53,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.16981132075471697,40.0,0,Male_Not-in-family,45–55
26,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.38461538461538464,40.0,0,Female_Not-in-family,25–35
66,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,1,0.0,0.0,0.13636363636363635,40.0,1,Male_Husband,65+
34,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.14705882352941177,45.0,1,Male_Husband,25–35
57,Self-emp-not-inc,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.07017543859649122,40.0,0,Male_Unmarried,55–65
